field,source_column,raw_value,matched_category,score,mapped
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Conduction Type Category,carrier_type,electron,n-type,1.0,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,air,Air Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,vacuum,Vacuum Environment,0.85,True
Test Atmosphere Category,measurement_environment,vacuum,Vacuum Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,nitrogen,Inert Gas Environment,0.85,True
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
Test Atmosphere Category,measurement_environment,__MISSING__,,0.0,False
