dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
OFET-db,OFETDB_224,10.1021/acs.chemmater.8b05114,N2200,electron,-0.585026652029182,OFET-db leave-N2200-out,cat_shallow,-1.9426010266560154,-1.1999706407558657
OFET-db,OFETDB_225,10.1021/acs.chemmater.8b05114,N2200,electron,-0.4814860601221125,OFET-db leave-N2200-out,cat_shallow,-1.7062380502655965,-1.1999706407558657
OFET-db,OFETDB_226,10.1021/acs.chemmater.8b05114,N2200,electron,-0.6777807052660807,OFET-db leave-N2200-out,cat_shallow,-1.1050854741661111,-1.1999706407558657
OFET-db,OFETDB_227,10.1021/acs.chemmater.8b05114,N2200,electron,-0.9208187539523752,OFET-db leave-N2200-out,cat_shallow,-0.856340898531839,-1.1999706407558657
OFET-db,OFETDB_228,10.1073/pnas.1501381112,N2200,electron,-1.6575773191777938,OFET-db leave-N2200-out,cat_shallow,-1.7406442186873163,-1.1999706407558657
OFET-db,OFETDB_230,10.1073/pnas.1501381112,N2200,electron,-1.7695510786217261,OFET-db leave-N2200-out,cat_shallow,-1.7406442186873163,-1.1999706407558657
OFET-db,OFETDB_231,10.1073/pnas.1501381112,N2200,electron,-1.0457574905606752,OFET-db leave-N2200-out,cat_shallow,-1.7406442186873163,-1.1999706407558657
OFET-db,OFETDB_232,10.1073/pnas.1501381112,N2200,electron,-1.0,OFET-db leave-N2200-out,cat_shallow,-1.7406442186873163,-1.1999706407558657
OFET-db,OFETDB_233,10.1073/pnas.1501381112,N2200,electron,-1.275724130399211,OFET-db leave-N2200-out,cat_shallow,-1.7406442186873163,-1.1999706407558657
OFET-db,OFETDB_234,10.1073/pnas.1501381112,N2200,electron,-1.5686362358410126,OFET-db leave-N2200-out,cat_shallow,-1.7406442186873163,-1.1999706407558657
OFET-db,OFETDB_235,10.1073/pnas.1501381112,N2200,electron,-0.5228787452803376,OFET-db leave-N2200-out,cat_shallow,-1.8083280035355465,-1.1999706407558657
OFET-db,OFETDB_237,10.1073/pnas.1501381112,N2200,electron,-0.8860566476931632,OFET-db leave-N2200-out,cat_shallow,-1.8083280035355465,-1.1999706407558657
OFET-db,OFETDB_238,10.1073/pnas.1501381112,N2200,electron,-0.8860566476931632,OFET-db leave-N2200-out,cat_shallow,-1.8083280035355465,-1.1999706407558657
OFET-db,OFETDB_239,10.1073/pnas.1501381112,N2200,electron,-1.0,OFET-db leave-N2200-out,cat_shallow,-1.8083280035355465,-1.1999706407558657
OFET-db,OFETDB_240,10.1073/pnas.1501381112,N2200,electron,-0.958607314841775,OFET-db leave-N2200-out,cat_shallow,-1.8083280035355465,-1.1999706407558657
OFET-db,OFETDB_241,10.1073/pnas.1501381112,N2200,electron,-1.3979400086720375,OFET-db leave-N2200-out,cat_shallow,-1.8083280035355465,-1.1999706407558657
OFET-db,OFETDB_242,10.1002/aelm.202101324,N2200,electron,-0.721246399047171,OFET-db leave-N2200-out,cat_shallow,-1.6611101803367863,-1.1999706407558657
OFET-db,OFETDB_243,10.1002/aelm.202101324,N2200,electron,-0.958607314841775,OFET-db leave-N2200-out,cat_shallow,-1.6611101803367863,-1.1999706407558657
OFET-db,OFETDB_244,10.1002/aelm.202101324,N2200,electron,-0.9208187539523752,OFET-db leave-N2200-out,cat_shallow,-1.6611101803367863,-1.1999706407558657
OFET-db,OFETDB_245,10.1002/aelm.202101324,N2200,electron,-1.5228787452803376,OFET-db leave-N2200-out,cat_shallow,-1.6611101803367863,-1.1999706407558657
OFET-db,OFETDB_246,10.1002/aelm.202101324,N2200,electron,-0.638272163982407,OFET-db leave-N2200-out,cat_shallow,-1.6525717588585895,-1.1999706407558657
OFET-db,OFETDB_247,10.1002/aelm.202101324,N2200,electron,-0.721246399047171,OFET-db leave-N2200-out,cat_shallow,-1.6525717588585895,-1.1999706407558657
OFET-db,OFETDB_248,10.1002/aelm.202101324,N2200,electron,-0.8860566476931632,OFET-db leave-N2200-out,cat_shallow,-1.6525717588585895,-1.1999706407558657
OFET-db,OFETDB_249,10.1002/aelm.202101324,N2200,electron,-1.0457574905606752,OFET-db leave-N2200-out,cat_shallow,-1.6525717588585895,-1.1999706407558657
OFET-db,OFETDB_250,10.1021/acs.macromol.1c01661,N2200,electron,-0.4145392704914993,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_251,10.1021/acs.macromol.1c01661,N2200,electron,-0.5192746210115123,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_252,10.1021/acs.macromol.1c01661,N2200,electron,-0.5686362358410126,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_253,10.1021/acs.macromol.1c01661,N2200,electron,-0.6409237739407371,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_254,10.1021/acs.macromol.1c01661,N2200,electron,-0.7244583115986905,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_255,10.1021/acs.macromol.1c01661,N2200,electron,-0.7537476877006779,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_256,10.1021/acs.macromol.1c01661,N2200,electron,-1.0083309926200514,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_257,10.1021/acs.macromol.1c01661,N2200,electron,-1.596879478824182,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_258,10.1021/acs.macromol.1c01661,N2200,electron,-2.0604807473813813,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_259,10.1021/acs.macromol.1c01661,N2200,electron,-2.1191864077192086,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_260,10.1021/acs.macromol.1c01661,N2200,electron,-2.8239087409443187,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_261,10.1021/acs.macromol.1c01661,N2200,electron,-2.638272163982407,OFET-db leave-N2200-out,cat_shallow,-1.0485510611082902,-1.1999706407558657
OFET-db,OFETDB_264,10.1021/acs.chemmater.5b03775,N2200,electron,-0.9208187539523752,OFET-db leave-N2200-out,cat_shallow,-1.2926851077625308,-1.1999706407558657
OFET-db,OFETDB_265,10.1021/acs.chemmater.5b03775,N2200,electron,-0.22184874961635637,OFET-db leave-N2200-out,cat_shallow,-1.2926851077625308,-1.1999706407558657
OFET-db,OFETDB_266,10.1021/acs.chemmater.5b03775,N2200,electron,-0.958607314841775,OFET-db leave-N2200-out,cat_shallow,-1.242216213611757,-1.1999706407558657
OFET-db,OFETDB_267,10.1021/acs.chemmater.5b03775,N2200,electron,-0.022276394711152253,OFET-db leave-N2200-out,cat_shallow,-1.242216213611757,-1.1999706407558657
OFET-db,OFETDB_268,10.1063/1.3424792,N2200,electron,0.3979400086720376,OFET-db leave-N2200-out,cat_shallow,-1.7845737354409132,-1.1999706407558657
OFET-db,OFETDB_269,10.1038/srep03425,N2200,electron,-0.6161846340195687,OFET-db leave-N2200-out,cat_shallow,-1.5913817041050933,-1.1999706407558657
OFET-db,OFETDB_270,10.1038/srep03425,N2200,electron,-0.12493873660829993,OFET-db leave-N2200-out,cat_shallow,-1.6299974390713592,-1.1999706407558657
OFET-db,OFETDB_271,10.1038/srep03425,N2200,electron,-0.5543957967264024,OFET-db leave-N2200-out,cat_shallow,-1.5913817041050933,-1.1999706407558657
OFET-db,OFETDB_272,10.1038/srep03425,N2200,electron,-0.1366771398795441,OFET-db leave-N2200-out,cat_shallow,-1.6241430897983233,-1.1999706407558657
OFET-db,OFETDB_273,10.1038/srep03425,N2200,electron,-1.1487416512809248,OFET-db leave-N2200-out,cat_shallow,-1.545651548496195,-1.1999706407558657
OFET-db,OFETDB_274,10.1038/srep03425,N2200,electron,-1.0222763947111522,OFET-db leave-N2200-out,cat_shallow,-1.6202442249404023,-1.1999706407558657
OFET-db,OFETDB_275,10.1038/srep03425,N2200,electron,-1.8239087409443189,OFET-db leave-N2200-out,cat_shallow,-1.484597421625279,-1.1999706407558657
OFET-db,OFETDB_276,10.1038/srep03425,N2200,electron,-1.6989700043360187,OFET-db leave-N2200-out,cat_shallow,-1.5805114980240713,-1.1999706407558657
OFET-db,OFETDB_277,10.1039/c4tc00390j,N2200,electron,-0.8239087409443188,OFET-db leave-N2200-out,cat_shallow,-1.9427887299466624,-1.1999706407558657
OFET-db,OFETDB_278,10.1039/c4tc00390j,N2200,electron,-0.7099653886374819,OFET-db leave-N2200-out,cat_shallow,-1.9896021876913281,-1.1999706407558657
OFET-db,OFETDB_279,10.1039/c4tc00390j,N2200,electron,-1.431798275933005,OFET-db leave-N2200-out,cat_shallow,-2.055150441129903,-1.1999706407558657
OFET-db,OFETDB_280,10.1039/c4tc00390j,N2200,electron,-1.0655015487564323,OFET-db leave-N2200-out,cat_shallow,-2.055150441129903,-1.1999706407558657
OFET-db,OFETDB_281,10.1039/c4tc00390j,N2200,electron,-1.1249387366083,OFET-db leave-N2200-out,cat_shallow,-2.0848556437054855,-1.1999706407558657
OFET-db,OFETDB_282,10.1039/c4tc00390j,N2200,electron,-1.0969100130080565,OFET-db leave-N2200-out,cat_shallow,-2.0848556437054855,-1.1999706407558657
OFET-db,OFETDB_283,10.1039/c4tc00390j,N2200,electron,-1.4559319556497243,OFET-db leave-N2200-out,cat_shallow,-2.168908644299502,-1.1999706407558657
OFET-db,OFETDB_284,10.1039/c4tc00390j,N2200,electron,-1.0969100130080565,OFET-db leave-N2200-out,cat_shallow,-2.168908644299502,-1.1999706407558657
OFET-db,OFETDB_285,10.1039/c4tc00390j,N2200,electron,-1.1135092748275182,OFET-db leave-N2200-out,cat_shallow,-2.1986138468750838,-1.1999706407558657
OFET-db,OFETDB_286,10.1039/c4tc00390j,N2200,electron,-1.2839966563652008,OFET-db leave-N2200-out,cat_shallow,-2.1986138468750838,-1.1999706407558657
OFET-db,OFETDB_287,10.1021/acsapm.2c00554,N2200,electron,0.09691001300805642,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_288,10.1021/acsapm.2c00554,N2200,electron,0.07188200730612536,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_289,10.1021/acsapm.2c00554,N2200,electron,-0.026872146400301365,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_290,10.1021/acsapm.2c00554,N2200,electron,-0.16749108729376366,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_291,10.1021/acsapm.2c00554,N2200,electron,-0.2839966563652008,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_292,10.1021/acsapm.2c00554,N2200,electron,-0.3925449767853314,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_293,10.1021/acsapm.2c00554,N2200,electron,-0.5670307091255943,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_294,10.1021/acsapm.2c00554,N2200,electron,-0.906578314837765,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_295,10.1021/acsapm.2c00554,N2200,electron,-1.6020599913279623,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_296,10.1021/acsapm.2c00554,N2200,electron,-1.8860566476931633,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_297,10.1021/acsapm.2c00554,N2200,electron,-2.0,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_298,10.1021/acsapm.2c00554,N2200,electron,-2.0969100130080562,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_299,10.1021/acsapm.2c00554,N2200,electron,-2.9208187539523753,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_300,10.1021/acsapm.2c00554,N2200,electron,-0.8239087409443188,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_301,10.1021/acsapm.2c00554,N2200,electron,-0.8538719643217619,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_302,10.1021/acsapm.2c00554,N2200,electron,-0.8239087409443188,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_303,10.1021/acsapm.2c00554,N2200,electron,-0.7695510786217261,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_304,10.1021/acsapm.2c00554,N2200,electron,-0.721246399047171,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_305,10.1021/acsapm.2c00554,N2200,electron,-0.8632794328435931,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_306,10.1021/acsapm.2c00554,N2200,electron,-1.0362121726544447,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_307,10.1021/acsapm.2c00554,N2200,electron,-1.2291479883578558,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_308,10.1021/acsapm.2c00554,N2200,electron,-1.8239087409443189,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_309,10.1021/acsapm.2c00554,N2200,electron,-2.3979400086720375,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_310,10.1021/acsapm.2c00554,N2200,electron,-2.154901959985743,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_311,10.1021/acsapm.2c00554,N2200,electron,-1.7033348097384688,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_312,10.1021/acsapm.2c00554,N2200,electron,-2.8239087409443187,OFET-db leave-N2200-out,cat_shallow,-1.435530336287605,-1.1999706407558657
OFET-db,OFETDB_313,10.1021/acs.macromol.1c02329,N2200,electron,-0.6020599913279624,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_314,10.1021/acs.macromol.1c02329,N2200,electron,-0.16115090926274472,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_315,10.1021/acs.macromol.1c02329,N2200,electron,0.06069784035361165,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_316,10.1021/acs.macromol.1c02329,N2200,electron,0.08278537031645007,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_317,10.1021/acs.macromol.1c02329,N2200,electron,-0.017728766960431602,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_318,10.1021/acs.macromol.1c02329,N2200,electron,-0.5686362358410126,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_319,10.1021/acs.macromol.1c02329,N2200,electron,-0.38721614328026455,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_320,10.1021/acs.macromol.1c02329,N2200,electron,-0.24412514432750865,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_321,10.1021/acs.macromol.1c02329,N2200,electron,-0.2596373105057561,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_322,10.1021/acs.macromol.1c02329,N2200,electron,-0.2676062401770315,OFET-db leave-N2200-out,cat_shallow,-1.0154747255114787,-1.1999706407558657
OFET-db,OFETDB_323,10.1021/acs.macromol.1c02329,N2200,electron,-0.4814860601221125,OFET-db leave-N2200-out,cat_shallow,-0.9254324172524248,-1.1999706407558657
OFET-db,OFETDB_324,10.1021/acs.macromol.1c02329,N2200,electron,-0.3010299956639812,OFET-db leave-N2200-out,cat_shallow,-0.9254324172524248,-1.1999706407558657
OFET-db,OFETDB_325,10.1021/acs.macromol.1c02329,N2200,electron,-0.2839966563652008,OFET-db leave-N2200-out,cat_shallow,-0.9254324172524248,-1.1999706407558657
OFET-db,OFETDB_326,10.1021/acs.macromol.1c02329,N2200,electron,-0.21467016498923297,OFET-db leave-N2200-out,cat_shallow,-0.9254324172524248,-1.1999706407558657
OFET-db,OFETDB_327,10.1021/acs.macromol.1c02329,N2200,electron,-0.22914798835785583,OFET-db leave-N2200-out,cat_shallow,-0.9254324172524248,-1.1999706407558657
OFET-db,OFETDB_328,10.1038/s41598-020-60812-x,N2200,electron,-1.5228787452803376,OFET-db leave-N2200-out,cat_shallow,-1.1047479930354291,-1.1999706407558657
OFET-db,OFETDB_329,10.1002/adfm.201807786,N2200,electron,-1.3979400086720375,OFET-db leave-N2200-out,cat_shallow,-1.2148019422530998,-1.1999706407558657
OFET-db,OFETDB_330,10.1002/adfm.201807786,N2200,electron,-0.958607314841775,OFET-db leave-N2200-out,cat_shallow,-1.1763591772111577,-1.1999706407558657
OFET-db,OFETDB_331,10.1002/adfm.201807786,N2200,electron,-0.07058107428570727,OFET-db leave-N2200-out,cat_shallow,-1.1763591772111577,-1.1999706407558657
OFET-db,OFETDB_332,10.1002/adfm.201807786,N2200,electron,0.5352941200427705,OFET-db leave-N2200-out,cat_shallow,-1.1763591772111577,-1.1999706407558657
OFET-db,OFETDB_333,10.1002/adfm.201807786,N2200,electron,-0.017728766960431602,OFET-db leave-N2200-out,cat_shallow,-1.1763591772111577,-1.1999706407558657
OFET-db,OFETDB_334,10.1002/adfm.201807786,N2200,electron,-0.3467874862246563,OFET-db leave-N2200-out,cat_shallow,-1.1763591772111577,-1.1999706407558657
P3HT-218,P3HT_0001,10.1002/adfm.201002729,P3HT,hole,-3.694648630553376,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0002,10.1002/adfm.201002729,P3HT,hole,-2.1432711096171175,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0003,10.1002/adfm.201002729,P3HT,hole,-1.5316526695878427,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0004,10.1002/adfm.201002729,P3HT,hole,-1.295849483160201,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0005,10.1002/adfm.201002729,P3HT,hole,-1.51427857351842,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0006,10.1002/adfm.201002729,P3HT,hole,-1.442492798094342,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0007,10.1002/adfm.201002729,P3HT,hole,-1.8153085691824011,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.4512299163997864,-0.721246399047171
P3HT-218,P3HT_0008,10.1021/am3027822,P3HT,hole,-1.563837352959244,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3062607494684315,-0.721246399047171
P3HT-218,P3HT_0009,10.1021/am3027822,P3HT,hole,-1.306273051076353,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3062607494684315,-0.721246399047171
P3HT-218,P3HT_0010,10.1021/am3027822,P3HT,hole,-2.9355420107730814,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3062607494684315,-0.721246399047171
P3HT-218,P3HT_0011,10.1021/am3027822,P3HT,hole,-2.462180904926726,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3062607494684315,-0.721246399047171
P3HT-218,P3HT_0012,10.1021/am3027822,P3HT,hole,-1.216096420727265,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3313684979272677,-0.721246399047171
P3HT-218,P3HT_0013,10.1021/am3027822,P3HT,hole,-1.360513510731414,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3313684979272677,-0.721246399047171
P3HT-218,P3HT_0014,10.1021/am3027822,P3HT,hole,-1.6882461389442458,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3313684979272677,-0.721246399047171
P3HT-218,P3HT_0015,10.1021/am3027822,P3HT,hole,-1.8297382846050425,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.3313684979272677,-0.721246399047171
P3HT-218,P3HT_0016,10.1016/j.orgel.2011.06.027,P3HT,hole,-3.136677139879544,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.147867092260286,-0.721246399047171
P3HT-218,P3HT_0017,10.1016/j.orgel.2011.06.027,P3HT,hole,-1.8068754016455384,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.147867092260286,-0.721246399047171
P3HT-218,P3HT_0018,10.1021/cm049617w,P3HT,hole,-1.9208187539523751,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0019,10.1021/cm049617w,P3HT,hole,-1.3767507096020994,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0020,10.1021/cm049617w,P3HT,hole,-1.6575773191777938,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0021,10.1021/cm049617w,P3HT,hole,-0.9208187539523752,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0022,10.1021/cm049617w,P3HT,hole,-2.1191864077192086,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0023,10.1021/cm049617w,P3HT,hole,-1.5228787452803376,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0024,10.1021/cm049617w,P3HT,hole,-1.3872161432802645,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0025,10.1021/cm049617w,P3HT,hole,-1.3098039199714864,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0026,10.1021/cm049617w,P3HT,hole,-1.2006594505464183,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7900486665550391,-0.721246399047171
P3HT-218,P3HT_0027,10.1103/physrevb.74.115318,P3HT,hole,-2.1191864077192086,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0028,10.1103/physrevb.74.115318,P3HT,hole,-2.3045183235098023,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0428087081789135,-0.721246399047171
P3HT-218,P3HT_0029,10.1103/physrevb.74.115318,P3HT,hole,-2.0231916626619335,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0487983743184666,-0.721246399047171
P3HT-218,P3HT_0030,10.1103/physrevb.74.115318,P3HT,hole,-1.9208187539523751,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0031,10.1103/physrevb.74.115318,P3HT,hole,-2.2765443279648143,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9882354432762955,-0.721246399047171
P3HT-218,P3HT_0032,10.1103/physrevb.74.115318,P3HT,hole,-2.25649023527157,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.021115779314794,-0.721246399047171
P3HT-218,P3HT_0033,10.1103/physrevb.74.115318,P3HT,hole,-2.5243288116755704,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0034,10.1103/physrevb.74.115318,P3HT,hole,-2.0915149811213505,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7487884845302983,-0.721246399047171
P3HT-218,P3HT_0035,10.1103/physrevb.74.115318,P3HT,hole,-2.769551078621726,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0036,10.1103/physrevb.74.115318,P3HT,hole,-2.826813731587726,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0428087081789135,-0.721246399047171
P3HT-218,P3HT_0037,10.1103/physrevb.74.115318,P3HT,hole,-1.5157001606532141,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0487983743184666,-0.721246399047171
P3HT-218,P3HT_0038,10.1103/physrevb.74.115318,P3HT,hole,-1.1999706407558657,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0039,10.1103/physrevb.74.115318,P3HT,hole,-1.1106982974936896,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9882354432762955,-0.721246399047171
P3HT-218,P3HT_0040,10.1103/physrevb.74.115318,P3HT,hole,-1.0078885122130503,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.021115779314794,-0.721246399047171
P3HT-218,P3HT_0041,10.1103/physrevb.74.115318,P3HT,hole,-0.9115095298176038,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0042,10.1103/physrevb.74.115318,P3HT,hole,-0.8431480989299889,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7487884845302983,-0.721246399047171
P3HT-218,P3HT_0043,10.1103/physrevb.74.115318,P3HT,hole,-2.002613615602687,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0395984085642225,-0.721246399047171
P3HT-218,P3HT_0044,10.1103/physrevb.74.115318,P3HT,hole,-1.728158393463501,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0428087081789135,-0.721246399047171
P3HT-218,P3HT_0045,10.1103/physrevb.74.115318,P3HT,hole,-1.563837352959244,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0487983743184666,-0.721246399047171
P3HT-218,P3HT_0046,10.1103/physrevb.74.115318,P3HT,hole,-1.2684112348132612,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.0362359183399317,-0.721246399047171
P3HT-218,P3HT_0047,10.1103/physrevb.74.115318,P3HT,hole,-1.2132485778544388,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9882354432762955,-0.721246399047171
P3HT-218,P3HT_0048,10.1103/physrevb.74.115318,P3HT,hole,-1.1791420105603,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.021115779314794,-0.721246399047171
P3HT-218,P3HT_0049,10.1103/physrevb.74.115318,P3HT,hole,-1.1857524042680798,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9475886839950362,-0.721246399047171
P3HT-218,P3HT_0050,10.1103/physrevb.74.115318,P3HT,hole,-1.0899094544059318,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.7487884845302983,-0.721246399047171
P3HT-218,P3HT_0051,10.1103/physrevb.74.115318,P3HT,hole,-1.8386319977650252,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.9474657660636567,-0.721246399047171
