dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_399,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,10.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.065,-1.1870866433571443
OFET-db,OFETDB_400,10.1103/physrevb.74.115318,P3HT,19.3,29.0,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.0631,-1.1999706407558657
OFET-db,OFETDB_401,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,2.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00762,-2.1180450286603993
OFET-db,OFETDB_402,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,5.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00381,-2.4190750243243806
OFET-db,OFETDB_403,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,10.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00255,-2.593459819566045
OFET-db,OFETDB_404,10.1103/physrevb.74.115318,P3HT,10.3,15.4,1.5,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.00168,-2.774690718274137
OFET-db,OFETDB_405,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,2.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.1378,-0.860750782428393
OFET-db,OFETDB_406,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,5.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.135,-0.8696662315049939
OFET-db,OFETDB_407,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,10.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.1253,-0.90204892900585
OFET-db,OFETDB_408,10.1103/physrevb.74.115318,P3HT,44.7,76.0,1.7,,10.0,"1,2,4-trichlorobenzene",n-doped Si,SiO2,200.0,Au,BGBC,20.0,10000.0,,HMDS,spin,1500.0,,,nitrogen,,10.0,100.0,__MISSING__,,saturation,nitrogen,-50.0,hole,0.12,-0.9208187539523752
OFET-db,OFETDB_409,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00423,-2.3736596326249577
OFET-db,OFETDB_410,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00793,-2.1007268126823964
OFET-db,OFETDB_411,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0107,-1.9706162223147903
OFET-db,OFETDB_412,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0165,-1.7825160557860937
OFET-db,OFETDB_413,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0101,-1.9956786262173574
OFET-db,OFETDB_414,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00892,-2.049635145623877
OFET-db,OFETDB_415,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.0047,-2.3279021420642825
OFET-db,OFETDB_416,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00406,-2.3914739664228057
OFET-db,OFETDB_417,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00214,-2.669586226650809
OFET-db,OFETDB_418,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00228,-2.642065152999546
OFET-db,OFETDB_419,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.00279,-2.5543957967264026
OFET-db,OFETDB_420,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.000556,-3.2549252084179425
OFET-db,OFETDB_421,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.000413,-3.384049948343599
OFET-db,OFETDB_422,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.000426,-3.370590400897281
OFET-db,OFETDB_423,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.000254,-3.595166283380062
OFET-db,OFETDB_424,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.000309,-3.5100415205751654
OFET-db,OFETDB_425,10.1021/nn401323f,P3HT,40.3,91.481,2.27,92.0,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,saturation,nitrogen,-80.0,hole,0.000377,-3.423658649794207
OFET-db,OFETDB_426,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,25.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2366,-0.6259852597080884
OFET-db,OFETDB_427,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,__MISSING__,,0.166666667,60.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2429,-0.6145724851948694
OFET-db,OFETDB_428,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,__MISSING__,,0.166666667,90.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2587,-0.5872035712834566
OFET-db,OFETDB_429,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,__MISSING__,,0.166666667,120.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2644,-0.5777385491863973
OFET-db,OFETDB_430,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2825,-0.5489815478445427
OFET-db,OFETDB_431,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,160.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.21,-0.6777807052660807
OFET-db,OFETDB_432,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,170.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1651,-0.7822529267372064
OFET-db,OFETDB_433,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,25.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1504,-0.8227521637443765
OFET-db,OFETDB_434,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,60.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1602,-0.7953374882517812
OFET-db,OFETDB_435,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,90.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1813,-0.7416021959044914
OFET-db,OFETDB_436,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,120.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2193,-0.6589613683224771
OFET-db,OFETDB_437,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2438,-0.6129662987176369
OFET-db,OFETDB_438,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,160.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1188,-0.9251835593548252
OFET-db,OFETDB_439,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,170.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.0385,-1.4145392704914994
OFET-db,OFETDB_440,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.0,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2364,-0.6263525277907822
OFET-db,OFETDB_441,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.083333333,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2626,-0.5807052782465394
OFET-db,OFETDB_442,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2826,-0.5488278424874602
OFET-db,OFETDB_443,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.25,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2753,-0.5601937886066697
OFET-db,OFETDB_444,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.333333333,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2717,-0.5659103615821093
OFET-db,OFETDB_445,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.416666667,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2341,-0.6305985863033756
OFET-db,OFETDB_446,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Pt,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.5,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1697,-0.7703181576823243
OFET-db,OFETDB_447,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.0,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1509,-0.8213107602244102
OFET-db,OFETDB_448,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.083333333,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1773,-0.7512912643990821
OFET-db,OFETDB_449,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.166666667,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2454,-0.6101254416090145
OFET-db,OFETDB_450,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.25,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.242,-0.6161846340195687
OFET-db,OFETDB_451,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.333333333,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.2053,-0.6876110506294081
OFET-db,OFETDB_452,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.416666667,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.1757,-0.755228238504705
OFET-db,OFETDB_453,10.1063/1.2400796,P3HT,39.5,,,,1.0,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,5.0,1000.0,,HMDS,dip,,,60.0,nitrogen,,0.5,150.0,__MISSING__,,saturation,nitrogen,-60.0,hole,0.119,-0.9244530386074693
OFET-db,OFETDB_454,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.03522,-1.453210648368742
OFET-db,OFETDB_455,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.05182,-1.285502591350194
OFET-db,OFETDB_456,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.05468,-1.2621714941042153
OFET-db,OFETDB_457,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.10343,-0.9853534753159683
OFET-db,OFETDB_458,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.0539,-1.2684112348132612
OFET-db,OFETDB_459,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.02093,-1.6792307716613135
OFET-db,OFETDB_460,10.1002/adfm.201403708,P3HT,90.0,207.0,2.3,96.0,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,,__MISSING__,spin,1500.0,60.0,,air,,,,__MISSING__,,linear,nitrogen,-3.0,hole,0.01123,-1.9496202437385421
OFET-db,OFETDB_461,10.1007/s11801-011-0122-z,P3HT,68.0,,,98.5,0.5,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,50.0,5000.0,,__MISSING__,spin,800.0,26.0,,__MISSING__,,12.0,100.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,6.3e-05,-4.200659450546418
OFET-db,OFETDB_462,10.1007/s11801-011-0122-z,P3HT,68.0,,,98.5,1.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,50.0,5000.0,,__MISSING__,spin,800.0,26.0,,__MISSING__,,12.0,100.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00016,-3.795880017344075
OFET-db,OFETDB_463,10.1007/s11801-011-0122-z,P3HT,68.0,,,98.5,2.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,50.0,5000.0,,__MISSING__,spin,800.0,26.0,,__MISSING__,,12.0,100.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.014,-1.853871964321762
OFET-db,OFETDB_464,10.1007/s11801-011-0122-z,P3HT,68.0,,,98.5,4.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,50.0,5000.0,,__MISSING__,spin,800.0,26.0,,__MISSING__,,12.0,100.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00056,-3.2518119729937998
OFET-db,OFETDB_465,10.1007/s11801-011-0122-z,P3HT,68.0,,,98.5,8.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,50.0,5000.0,,__MISSING__,spin,800.0,26.0,,__MISSING__,,12.0,100.0,__MISSING__,,saturation,__MISSING__,-60.0,hole,0.00018,-3.744727494896694
OFET-db,OFETDB_466,10.1002/adma.200305275,P3HT,4.0,4.4,1.1,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,5.43e-06,-5.265200170411153
OFET-db,OFETDB_467,10.1002/adma.200305275,P3HT,9.0,10.8,1.2,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.0003558,-3.448794056252094
OFET-db,OFETDB_468,10.1002/adma.200305275,P3HT,11.6,13.92,1.2,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.000735,-3.1337126609158052
OFET-db,OFETDB_469,10.1002/adma.200305275,P3HT,33.8,50.7,1.5,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.00748,-2.1260984021355385
OFET-db,OFETDB_470,10.1002/adma.200305275,P3HT,4.6,5.98,1.3,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,1.61e-05,-4.79317412396815
OFET-db,OFETDB_471,10.1002/adma.200305275,P3HT,13.4,24.12,1.8,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.0005366,-3.2703493316640797
OFET-db,OFETDB_472,10.1002/adma.200305275,P3HT,29.8,56.62,1.9,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.00419,-2.377785977033705
OFET-db,OFETDB_473,10.1002/adma.200305275,P3HT,36.5,62.05,1.7,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.00908,-2.041914151478915
OFET-db,OFETDB_474,10.1002/adma.200305275,P3HT,3.2,4.48,1.4,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,1.74e-06,-5.7594507517174005
OFET-db,OFETDB_475,10.1002/adma.200305275,P3HT,16.2,19.44,1.2,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.00785,-2.1051303432547477
OFET-db,OFETDB_476,10.1002/adma.200305275,P3HT,31.1,43.54,1.4,98.0,5.0,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,5.0,40000.0,,HMDS,spin,2500.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,-95.0,hole,0.00767,-2.1152046360510193
OFET-db,OFETDB_477,10.1021/ma047415f,P3HT,3.2,,,98.0,3.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,1.0,125.0,__MISSING__,,saturation,nitrogen,,hole,0.0001921,-3.7164726351383064
OFET-db,OFETDB_478,10.1021/ma047415f,P3HT,9.0,,,98.0,3.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,1.0,125.0,__MISSING__,,saturation,nitrogen,,hole,0.000516,-3.2873502983727887
OFET-db,OFETDB_479,10.1021/ma047415f,P3HT,31.1,,,98.0,3.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,1.0,125.0,__MISSING__,,saturation,nitrogen,,hole,0.00615,-2.211124884224583
OFET-db,OFETDB_480,10.1021/ma047415f,P3HT,3.2,,,98.0,3.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,1.69e-06,-5.772113295386326
OFET-db,OFETDB_481,10.1021/ma047415f,P3HT,9.0,,,98.0,3.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,0.00067,-3.1739251972991736
OFET-db,OFETDB_482,10.1021/ma047415f,P3HT,31.1,,,98.0,3.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,0.00783,-2.1062382379420566
OFET-db,OFETDB_483,10.1021/ma047415f,P3HT,3.2,,,98.0,3.5,"1,4-xylene",n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,7.01e-05,-4.154281982033341
OFET-db,OFETDB_484,10.1021/ma047415f,P3HT,9.0,,,98.0,3.5,"1,4-xylene",n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,0.0009827,-3.0075790439479757
OFET-db,OFETDB_485,10.1021/ma047415f,P3HT,31.1,,,98.0,3.5,"1,4-xylene",n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,spin,2000.0,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,0.0284,-1.5466816599529623
OFET-db,OFETDB_486,10.1021/ma047415f,P3HT,3.2,,,98.0,0.5,chloroform,n-doped Si,SiO2,230.0,Au,BGBC,,0.0,,HMDS,drop,,,,nitrogen,,,,__MISSING__,,saturation,nitrogen,,hole,5.08e-05,-4.294136287716081
